Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
2003.0,0,660.0,184,2039,1113,5
2003.0,1,50935.32195228715,43,2039,1113,11
2003.0,0,50935.32195228715,43,2039,1113,5
2003.0,0,50935.32195228715,43,2039,1113,5
2003.0,3,50935.32195228715,43,2039,1113,3
2003.0,3,50935.32195228715,43,2039,1113,3
2003.0,3,50935.32195228715,43,2039,1113,3
2003.0,0,9280.0,226,2039,1113,5
2003.0,0,50935.32195228715,226,2039,1113,5
2003.0,3,50935.32195228715,226,2039,1113,3
2003.0,0,10700.0,227,2039,1113,5
2003.0,3,50935.32195228715,227,2039,1113,3
2003.0,0,50935.32195228715,145,2039,1113,12
2003.0,0,50935.32195228715,199,2039,1113,5
2004.0,1,260.0,155,2039,1113,11
2004.0,1,190.0,216,2039,1113,11
2004.0,1,50935.32195228715,119,2039,1113,11
2004.0,1,50935.32195228715,155,2039,1113,11
2004.0,1,50935.32195228715,155,2039,1113,11
2004.0,1,50935.32195228715,155,2039,1113,11
2004.0,1,50935.32195228715,198,2039,1113,11
2004.0,1,50935.32195228715,195,2039,1113,11
2004.0,1,50935.32195228715,218,2039,1113,11
2004.0,0,50935.32195228715,196,2039,1113,5
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,50935.32195228715,160,2039,1113,11
2004.0,1,50935.32195228715,195,2039,1113,11
2004.0,1,50935.32195228715,198,2039,1113,11
2004.0,4,-35.0,154,2039,1113,4
2004.0,0,68.0,213,2039,1113,13
2004.0,1,150.0,194,2039,1113,11
2004.0,1,130.0,195,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,160.0,134,2039,1113,11
2004.0,1,310.0,170,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,300.0,117,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,0,37430.0,136,2039,1113,5
2004.0,0,50935.32195228715,140,2039,1113,5
2004.0,2,6.0,148,1799,1312,2
2004.0,0,80.0,151,2039,1113,5
2004.0,0,50935.32195228715,154,2039,1113,5
2004.0,0,20370.0,155,2039,1113,5
2004.0,1,215.0,155,2039,1113,11
2004.0,0,2000.0,152,2039,1113,5
2004.0,1,50935.32195228715,160,2039,1113,11
2004.0,0,3540.0,160,2039,1113,5
2004.0,0,50935.32195228715,180,2039,1113,5
2004.0,2,5.0,181,943,1847,2
2004.0,2,4.0,196,1697,1591,2
2004.0,2,6.0,205,1462,1608,2
2004.0,0,50935.32195228715,205,2039,1113,5
2004.0,0,13180.0,217,2039,1113,5
2004.0,0,12020.0,218,2039,1113,5
2004.0,2,9.0,120,2039,1113,2
2004.0,2,9.0,119,2039,1113,2
2004.0,2,9.0,198,2039,1113,2
2004.0,0,50935.32195228715,126,2039,1113,5
2004.0,0,830.0,161,2039,1113,5
2004.0,1,50935.32195228715,161,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,130.0,158,2039,1113,11
2004.0,0,50935.32195228715,160,2039,1113,5
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,0,47760.0,218,2039,1113,5
2004.0,0,50935.32195228715,154,2039,1113,1
2004.0,0,1080.0,157,2039,1113,13
2004.0,0,66.0,213,2039,1113,13
2004.0,1,210.0,117,2039,1113,11
2004.0,1,50935.32195228715,141,2039,1113,11
2004.0,0,50935.32195228715,154,2039,1113,9
2004.0,1,230.0,155,2039,1113,11
2004.0,1,50935.32195228715,205,2039,1113,11
2004.0,1,205.0,195,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,0,50935.32195228715,183,2039,1113,1
2004.0,0,50935.32195228715,197,2039,1113,1
2004.0,4,-22.0,205,2039,1113,4
2004.0,1,50935.32195228715,161,2039,1113,11
2004.0,1,230.0,213,2039,1113,11
2004.0,2,6.0,132,100,1332,2
2004.0,0,50935.32195228715,132,2039,1113,8
2004.0,0,120.0,126,2039,1113,5
2004.0,4,50935.32195228715,126,2039,1113,4
2004.0,0,14370.0,116,2039,1113,5
2004.0,4,43.0,116,2039,1113,4
2004.0,0,50935.32195228715,121,2039,1113,8
2004.0,2,9.0,134,2039,1113,2
2004.0,0,50935.32195228715,124,2039,1113,8
2004.0,0,32620.0,119,2039,1113,5
2004.0,0,50935.32195228715,119,2039,1113,5
2004.0,0,50935.32195228715,119,2039,1113,5
2004.0,1,50935.32195228715,119,2039,1113,11
2004.0,0,50935.32195228715,135,2039,1113,5
2004.0,0,50935.32195228715,135,2039,1113,5
2004.0,3,50935.32195228715,142,2039,1113,3
2004.0,3,140000.0,142,2039,1113,3
2004.0,0,50935.32195228715,142,2039,1113,8
2004.0,0,5480.0,143,2039,1113,5
2004.0,0,20780.0,143,2039,1113,5
2004.0,0,340.0,143,2039,1113,5
2004.0,0,8720.0,143,2039,1113,5
2004.0,0,510.0,143,2039,1113,5
2004.0,3,50935.32195228715,143,2039,1113,3
2004.0,3,50935.32195228715,143,2039,1113,3
2004.0,3,50935.32195228715,143,2039,1113,3
2004.0,0,50935.32195228715,143,2039,1113,8
2004.0,0,50935.32195228715,141,2039,1113,9
2004.0,1,300.0,144,2039,1113,11
2004.0,0,50935.32195228715,140,2039,1113,5
2004.0,0,50935.32195228715,148,2039,1113,5
2004.0,0,50935.32195228715,148,2039,1113,5
2004.0,3,50935.32195228715,148,2039,1113,3
2004.0,0,50935.32195228715,151,2039,1113,5
2004.0,0,50935.32195228715,151,2039,1113,5
2004.0,1,50935.32195228715,155,2039,1113,11
2004.0,0,2080.0,155,2039,1113,5
2004.0,0,50935.32195228715,155,2039,1113,5
2004.0,0,50935.32195228715,155,2039,1113,9
2004.0,1,240.0,155,2039,1113,11
2004.0,3,50935.32195228715,155,2039,1113,3
2004.0,0,50935.32195228715,152,2039,1113,12
2004.0,0,50935.32195228715,156,2039,1113,5
2004.0,0,50935.32195228715,158,2039,1113,5
2004.0,1,50935.32195228715,158,2039,1113,11
2004.0,0,50935.32195228715,103,2039,1113,5
2004.0,0,50935.32195228715,103,2039,1113,5
2004.0,0,50935.32195228715,157,2039,1113,1
2004.0,4,50935.32195228715,153,2039,1113,4
2004.0,4,38.0,160,2039,1113,4
2004.0,1,50935.32195228715,160,2039,1113,11
2004.0,2,5.0,161,1034,1862,2
2004.0,0,840000.0,161,2039,1113,5
2004.0,0,264500.0,161,2039,1113,5
2004.0,1,100.0,161,2039,1113,11
2004.0,0,245.0,161,2039,1113,13
2004.0,3,50935.32195228715,162,2039,1113,3
2004.0,0,2680.0,172,2039,1113,5
2004.0,3,50935.32195228715,189,2039,1113,3
2004.0,3,50935.32195228715,189,2039,1113,3
2004.0,0,50935.32195228715,189,2039,1113,8
2004.0,3,50935.32195228715,173,2039,1113,3
2004.0,0,50935.32195228715,173,2039,1113,8
2004.0,1,50935.32195228715,173,2039,1113,11
2004.0,0,50935.32195228715,177,2039,1113,5
2004.0,3,50935.32195228715,177,2039,1113,3
2004.0,2,9.0,183,2039,1113,2
2004.0,0,50935.32195228715,183,2039,1113,5
2004.0,4,42.0,35,2039,1113,4
2004.0,1,170.0,180,2039,1113,11
2004.0,2,9.0,176,2039,1113,2
2004.0,1,50935.32195228715,207,2039,1113,11
2004.0,3,50935.32195228715,38,2039,1113,3
2004.0,3,50935.32195228715,38,2039,1113,3
2004.0,0,50935.32195228715,38,2039,1113,8
2004.0,0,50935.32195228715,198,2039,1113,5
2004.0,0,154400.0,198,2039,1113,5
2004.0,0,50935.32195228715,198,2039,1113,5
2004.0,0,50935.32195228715,198,2039,1113,9
2004.0,3,50935.32195228715,198,2039,1113,3
2004.0,1,50935.32195228715,202,2039,1113,11
2004.0,1,120.0,203,2039,1113,11
2004.0,0,50935.32195228715,203,2039,1113,9
2004.0,1,50935.32195228715,205,2039,1113,11
2004.0,2,6.0,205,1460,1613,2
2004.0,2,5.0,205,1493,1602,2
2004.0,0,16750.0,205,2039,1113,5
2004.0,0,50935.32195228715,205,2039,1113,5
2004.0,3,50935.32195228715,205,2039,1113,3
2004.0,1,50935.32195228715,205,2039,1113,11
2004.0,1,90.0,195,2039,1113,11
2004.0,2,9.0,197,2039,1113,2
2004.0,0,300.0,209,2039,1113,5
2004.0,3,50935.32195228715,209,2039,1113,3
2004.0,0,50935.32195228715,209,2039,1113,5
2004.0,4,50935.32195228715,214,2039,1113,4
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,0,50935.32195228715,213,2039,1113,5
2004.0,0,50935.32195228715,213,2039,1113,5
2004.0,0,50935.32195228715,213,2039,1113,5
2004.0,0,50935.32195228715,213,2039,1113,5
2004.0,1,50935.32195228715,213,2039,1113,11
2004.0,4,50935.32195228715,213,2039,1113,4
2004.0,0,4046.0,213,2039,1113,13
2004.0,1,50935.32195228715,169,2039,1113,11
2004.0,1,220.0,217,2039,1113,11
2004.0,1,130.0,220,2039,1113,11
2004.0,0,3300.0,218,2039,1113,5
2004.0,0,50935.32195228715,218,2039,1113,9
2004.0,1,65.0,218,2039,1113,11
2004.0,3,50935.32195228715,218,2039,1113,3
2004.0,0,199.0,184,2039,1113,5
2004.0,3,50935.32195228715,184,2039,1113,3
2004.0,0,50935.32195228715,184,2039,1113,1
2004.0,3,50935.32195228715,43,2039,1113,3
2004.0,3,50935.32195228715,43,2039,1113,3
2004.0,3,50935.32195228715,43,2039,1113,3
2004.0,3,50935.32195228715,43,2039,1113,3
2004.0,3,50935.32195228715,43,2039,1113,3
2004.0,0,50935.32195228715,226,2039,1113,5
2004.0,1,50935.32195228715,145,2039,1113,11
2005.0,0,50935.32195228715,160,2039,1113,5
2005.0,0,123200.0,148,2039,1113,5
2005.0,0,50935.32195228715,213,2039,1113,5
2005.0,0,22760.0,172,2039,1113,5
2005.0,0,50935.32195228715,151,2039,1113,5
2005.0,0,50935.32195228715,160,2039,1113,5
2005.0,0,560.0,213,2039,1113,5
2005.0,0,50935.32195228715,217,2039,1113,5
2005.0,0,104000.0,148,2039,1113,5
2005.0,0,50935.32195228715,161,2039,1113,5
2005.0,0,50935.32195228715,175,2039,1113,5
2005.0,1,50935.32195228715,161,2039,1113,11
2005.0,0,50935.32195228715,172,2039,1113,5
2005.0,1,50935.32195228715,191,2039,1113,11
2005.0,1,50935.32195228715,116,2039,1113,11
2005.0,1,50935.32195228715,148,2039,1113,11
2005.0,1,50935.32195228715,156,2039,1113,11
2005.0,1,50935.32195228715,160,2039,1113,11
2005.0,1,50935.32195228715,161,2039,1113,11
2005.0,1,50935.32195228715,175,2039,1113,11
2005.0,1,50935.32195228715,213,2039,1113,11
2005.0,1,50935.32195228715,213,2039,1113,11
2005.0,1,50935.32195228715,43,2039,1113,11
2005.0,1,50935.32195228715,205,2039,1113,11
2005.0,1,50935.32195228715,113,2039,1113,11
2005.0,1,50935.32195228715,108,2039,1113,11
2005.0,1,144.0,108,2039,1113,11
2005.0,0,16370.0,117,2039,1113,5
2005.0,0,150.0,117,2039,1113,5
2005.0,1,100.0,117,2039,1113,11
2005.0,0,24300.0,133,2039,1113,5
2005.0,0,50935.32195228715,143,2039,1113,5
2005.0,3,50935.32195228715,143,2039,1113,3
2005.0,3,50935.32195228715,143,2039,1113,3
2005.0,3,50935.32195228715,143,2039,1113,3
2005.0,1,50935.32195228715,137,2039,1113,11
2005.0,1,50935.32195228715,146,2039,1113,11
2005.0,1,50935.32195228715,140,2039,1113,11
2005.0,0,75650.0,148,2039,1113,5
2005.0,1,120.0,155,2039,1113,11
2005.0,0,110.0,156,2039,1113,5
2005.0,1,50935.32195228715,156,2039,1113,11
2005.0,0,50935.32195228715,161,2039,1113,9
2005.0,0,50935.32195228715,161,2039,1113,5
2005.0,3,50935.32195228715,189,2039,1113,3
2005.0,3,50935.32195228715,173,2039,1113,3
2005.0,0,50935.32195228715,183,2039,1113,5
2005.0,0,50935.32195228715,180,2039,1113,5
2005.0,1,50935.32195228715,192,2039,1113,11
2005.0,3,50935.32195228715,38,2039,1113,3
2005.0,0,50935.32195228715,196,2039,1113,9
2005.0,1,249.0,201,2039,1113,11
2005.0,2,6.0,205,1489,1469,2
2005.0,2,6.0,205,1463,1577,2
2005.0,0,50935.32195228715,205,2039,1113,9
2005.0,0,510.0,197,2039,1113,5
2005.0,0,50935.32195228715,210,2039,1113,5
2005.0,0,130500.0,213,2039,1113,5
2005.0,0,50935.32195228715,215,2039,1113,5
2005.0,0,50935.32195228715,217,2039,1113,5
2005.0,1,190.0,170,2039,1113,11
2005.0,0,50935.32195228715,222,2039,1113,5
2005.0,2,5.0,184,1271,203,2
2005.0,3,50935.32195228715,43,2039,1113,3
2005.0,3,50935.32195228715,43,2039,1113,3
2005.0,3,50935.32195228715,199,2039,1113,3
2005.0,2,8.0,0,1805,1297,2
2005.0,2,7.0,0,1761,1398,2
2005.0,0,82360.0,0,2039,1113,5
2005.0,0,50935.32195228715,0,2039,1113,5
2005.0,0,50935.32195228715,0,2039,1113,5
2005.0,0,3200.0,0,2039,1113,5
2005.0,0,3200.0,0,2039,1113,5
2005.0,0,50935.32195228715,0,2039,1113,5
2005.0,0,50935.32195228715,0,2039,1113,5
2006.0,1,50935.32195228715,0,2039,1113,11
2006.0,2,6.0,0,1711,1450,2
2006.0,0,58310.0,0,1689,1361,5
2006.0,0,50935.32195228715,0,2039,1113,5
2006.0,0,5000.0,0,1672,1355,5
2006.0,0,21480.0,0,1681,1293,5
2005.0,1,165.0,40,2039,1113,11
2005.0,0,50935.32195228715,56,2039,1113,5
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,1,50935.32195228715,48,2039,1113,11
2005.0,1,50935.32195228715,56,2039,1113,11
2005.0,1,75.0,85,2039,1113,11
2005.0,1,50935.32195228715,84,2039,1113,11
2005.0,0,50935.32195228715,28,2039,1113,5
2005.0,0,35550.0,89,2039,1113,5
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,1,235.0,48,2039,1113,11
2005.0,1,50935.32195228715,80,2039,1113,11
2005.0,1,50935.32195228715,84,2039,1113,11
2005.0,0,50935.32195228715,30,2039,1113,1
2005.0,0,50935.32195228715,40,2039,1113,1
2005.0,2,8.0,89,1805,1297,2
2005.0,0,50935.32195228715,18,2039,1113,5
2005.0,0,44210.0,28,2039,1113,5
2005.0,0,6050.0,26,2039,1113,5
2005.0,2,8.0,39,202,145,2
2005.0,0,12210.0,39,2039,1113,5
2005.0,0,69400.0,40,2039,1113,5
2005.0,0,226600.0,40,2039,1113,5
2005.0,0,43680.0,40,2039,1113,5
2005.0,0,93630.0,40,2039,1113,5
2005.0,0,1100.0,44,2039,1113,5
2005.0,0,50935.32195228715,46,2039,1113,5
2005.0,0,9810.0,66,2039,1113,5
2005.0,0,50935.32195228715,86,2039,1113,5
2005.0,0,50935.32195228715,85,2039,1113,5
2005.0,1,50935.32195228715,85,2039,1113,11
2005.0,0,50935.32195228715,84,2039,1113,5
2005.0,0,50935.32195228715,84,2039,1113,5
2005.0,0,2460.0,90,2039,1113,5
2005.0,0,50935.32195228715,90,2039,1113,5
2005.0,0,12680.0,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,308700.0,89,2039,1113,5
2005.0,0,12730.0,15,2039,1113,5
2005.0,0,390.0,40,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,6530.0,89,2039,1113,5
2005.0,0,619200.0,89,2039,1113,5
2005.0,0,312900.0,89,2039,1113,5
2005.0,0,53200.0,89,2039,1113,5
2005.0,0,50935.32195228715,42,2039,1113,12
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,0,50935.32195228715,9,2039,1113,5
2005.0,0,71250.0,28,2039,1113,5
2005.0,0,50935.32195228715,24,2039,1113,5
2005.0,1,198.0,40,2039,1113,11
2005.0,0,50935.32195228715,63,2039,1113,5
2005.0,0,50935.32195228715,64,2039,1113,5
2005.0,1,50935.32195228715,85,2039,1113,11
2005.0,1,260.0,40,2039,1113,11
2005.0,1,50935.32195228715,84,2039,1113,11
2005.0,1,50935.32195228715,84,2039,1113,11
2005.0,1,50935.32195228715,84,2039,1113,11
2005.0,0,50935.32195228715,63,2039,1113,1
2005.0,0,50935.32195228715,33,2039,1113,1
2005.0,0,50935.32195228715,54,2039,1113,1
2005.0,4,50935.32195228715,0,2039,1113,4
2005.0,4,-35.0,10,2039,1113,4
2005.0,4,50935.32195228715,18,2039,1113,4
2005.0,4,50935.32195228715,18,2039,1113,4
2005.0,4,50935.32195228715,17,2039,1113,4
2005.0,4,50935.32195228715,72,2039,1113,4
2005.0,4,50935.32195228715,187,2039,1113,4
2005.0,4,50935.32195228715,66,2039,1113,4
2005.0,4,50935.32195228715,66,2039,1113,4
2005.0,4,-11.0,212,2039,1113,4
2005.0,4,-20.0,47,2039,1113,4
2005.0,4,50935.32195228715,87,2039,1113,4
2005.0,3,50935.32195228715,0,2039,1113,3
2005.0,0,10410.0,1,2039,1113,5
2005.0,1,50935.32195228715,9,2039,1113,11
2005.0,0,50935.32195228715,10,2039,1113,5
2005.0,0,50935.32195228715,10,2039,1113,5
2005.0,3,50935.32195228715,20,2039,1113,3
2005.0,3,50935.32195228715,29,2039,1113,3
2005.0,0,22570.0,15,2039,1113,5
2005.0,0,50935.32195228715,15,2039,1113,5
2005.0,4,50935.32195228715,15,2039,1113,4
2005.0,4,8.0,15,2039,1113,4
2005.0,1,50935.32195228715,15,2039,1113,11
2005.0,1,50935.32195228715,15,2039,1113,11
2005.0,1,50935.32195228715,15,2039,1113,11
2005.0,1,50935.32195228715,15,2039,1113,11
2005.0,1,50935.32195228715,15,2039,1113,11
2005.0,0,50935.32195228715,28,2039,1113,5
2005.0,0,50935.32195228715,28,2039,1113,5
2005.0,4,-23.0,28,2039,1113,4
2005.0,1,50935.32195228715,13,2039,1113,11
2005.0,1,50935.32195228715,19,2039,1113,11
2005.0,1,50935.32195228715,19,2039,1113,11
2005.0,0,1000.0,23,2039,1113,13
2005.0,0,50935.32195228715,26,2039,1113,1
2005.0,0,8350.0,37,2039,1113,5
2005.0,0,330.0,34,2039,1113,5
2005.0,0,86680.0,34,2039,1113,5
2005.0,0,4000.0,34,2039,1113,13
2005.0,0,275.0,34,2039,1113,13
2005.0,1,50935.32195228715,34,2039,1113,11
2005.0,0,50935.32195228715,193,2039,1113,5
2005.0,4,-35.0,193,2039,1113,4
2005.0,1,50935.32195228715,39,2039,1113,11
2005.0,0,50935.32195228715,39,2039,1113,5
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,2,5.0,40,722,1093,2
2005.0,2,5.0,40,544,980,2
2005.0,0,2330.0,40,2039,1113,5
2005.0,0,2020.0,40,2039,1113,5
2005.0,0,85860.0,40,2039,1113,5
2005.0,0,29520.0,40,2039,1113,5
2005.0,0,12380.0,40,2039,1113,5
2005.0,0,275000.0,40,2039,1113,5
2005.0,4,39.0,40,2039,1113,4
2005.0,3,50935.32195228715,40,2039,1113,3
2005.0,0,50935.32195228715,40,2039,1113,1
2005.0,1,50935.32195228715,40,2039,1113,11
2005.0,0,50935.32195228715,33,2039,1113,5
2005.0,3,50935.32195228715,44,2039,1113,3
2005.0,0,50935.32195228715,41,317,479,12
2005.0,0,115200.0,41,2039,1113,5
2005.0,1,175.0,41,2039,1113,11
2005.0,3,50935.32195228715,42,2039,1113,3
2005.0,1,50935.32195228715,46,2039,1113,11
2005.0,4,50935.32195228715,50,2039,1113,4
2005.0,0,50935.32195228715,72,2039,1113,5
2005.0,0,50935.32195228715,72,2039,1113,5
2005.0,4,-20.0,72,2039,1113,4
2005.0,0,1000.0,56,2039,1113,13
2005.0,0,50935.32195228715,2,2039,1113,5
2005.0,0,50935.32195228715,187,2039,1113,13
2005.0,4,50935.32195228715,62,2039,1113,4
2005.0,0,50935.32195228715,63,1455,552,12
2005.0,0,50935.32195228715,63,2039,1113,5
2005.0,0,52560.0,63,2039,1113,5
2005.0,3,50935.32195228715,63,2039,1113,3
2005.0,0,24900.0,65,2039,1113,5
2005.0,0,2000.0,66,2039,1113,5
2005.0,0,36.0,66,2039,1113,13
2005.0,4,50935.32195228715,212,2039,1113,4
2005.0,1,200.0,212,2039,1113,11
2005.0,3,50935.32195228715,75,2039,1113,3
2005.0,3,50935.32195228715,81,2039,1113,3
2005.0,3,50935.32195228715,82,2039,1113,3
2005.0,0,50935.32195228715,80,2039,1113,5
2005.0,0,50935.32195228715,80,2039,1113,9
2005.0,0,50935.32195228715,80,2039,1113,9
2005.0,1,50935.32195228715,85,2039,1113,11
2005.0,0,50935.32195228715,47,2039,1113,5
2005.0,0,50935.32195228715,84,2039,1113,5
2005.0,0,50935.32195228715,87,2039,1113,5
2005.0,0,50935.32195228715,90,2039,1113,9
2005.0,0,50935.32195228715,90,2039,1113,13
2005.0,3,78000.0,90,2039,1113,3
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,55740.0,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,29110.0,89,2039,1113,5
2005.0,0,131300.0,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,5
2005.0,0,50935.32195228715,89,2039,1113,9
2005.0,4,49.0,89,2039,1113,4
2005.0,4,2.0,89,2039,1113,4
2005.0,3,12000.0,89,2039,1113,3
2005.0,3,50935.32195228715,89,2039,1113,3
2005.0,3,300000.0,89,2039,1113,3
2005.0,3,50935.32195228715,89,2039,1113,3
2005.0,3,50935.32195228715,89,2039,1113,3
2005.0,1,50935.32195228715,89,2039,1113,11
2005.0,1,50935.32195228715,89,2039,1113,11
2005.0,1,50935.32195228715,89,2039,1113,11
2005.0,2,6.0,91,1622,989,2
2005.0,2,6.0,91,1664,1005,2
2005.0,0,4580.0,91,2039,1113,5
2005.0,0,4900.0,91,2039,1113,5
2005.0,0,50935.32195228715,91,2039,1113,5
2006.0,0,50935.32195228715,23,2039,1113,5
2006.0,0,22760.0,40,738,1267,5
2006.0,0,50935.32195228715,90,2039,1113,5
2006.0,1,50935.32195228715,40,761,962,11
2006.0,1,50935.32195228715,40,739,976,11
2006.0,0,5030.0,39,101,390,5
2006.0,0,109600.0,40,2039,1113,5
2006.0,0,50935.32195228715,41,293,1896,5
2006.0,0,17970.0,76,1236,1684,5
2006.0,1,50935.32195228715,0,2039,1113,11
2006.0,1,50935.32195228715,40,683,908,11
2006.0,0,50935.32195228715,7,2039,1113,5
2006.0,0,955800.0,23,172,98,5
2006.0,2,5.0,40,577,1043,2
2006.0,0,4210.0,40,681,892,5
2006.0,0,34990.0,40,678,1002,5
2006.0,0,138200.0,40,1935,1792,5
2006.0,0,24770.0,40,534,887,5
2006.0,0,50935.32195228715,40,2039,1113,5
2006.0,1,50935.32195228715,40,671,837,11
2006.0,0,1300.0,44,1082,296,5
2006.0,0,30150.0,57,346,152,5
2006.0,0,2370.0,64,1157,105,5
2006.0,0,50935.32195228715,76,2039,1113,5
2006.0,1,50935.32195228715,76,2039,1113,11
2006.0,2,6.0,90,2090,454,2
2006.0,0,33830.0,90,868,470,5
2006.0,0,3100.0,90,782,331,5
2006.0,0,23710.0,90,720,226,5
2006.0,0,73070.0,90,653,362,5
2006.0,0,19040.0,90,682,385,5
2006.0,0,50935.32195228715,90,2039,1113,5
2006.0,0,50935.32195228715,89,1812,1214,5
2006.0,0,31360.0,89,1932,761,5
2006.0,0,165400.0,89,1809,818,5
2006.0,2,7.0,90,914,237,2
2006.0,0,50935.32195228715,10,1108,1884,5
2006.0,0,50935.32195228715,29,11,605,5
2006.0,0,7030.0,34,356,1928,5
2006.0,0,76600.0,40,756,987,5
2006.0,0,50935.32195228715,50,1108,1884,5
2006.0,0,50935.32195228715,72,1108,1884,5
2006.0,0,29220.0,71,1480,1749,5
2006.0,1,50935.32195228715,15,2039,1113,11
2006.0,1,50935.32195228715,40,2039,1113,11
2006.0,1,50935.32195228715,72,2039,1113,11
2006.0,1,235.0,9,717,200,11
2006.0,0,50935.32195228715,30,2039,1113,5
2006.0,0,11680.0,40,616,948,5
2006.0,0,50935.32195228715,40,2039,1113,5
2006.0,1,120.0,87,2039,1113,11
2006.0,1,50935.32195228715,89,2039,1113,11
2006.0,1,50935.32195228715,40,2039,1113,11
2006.0,1,50935.32195228715,66,2039,1113,11
2006.0,0,50935.32195228715,40,2039,1113,1
2006.0,1,50935.32195228715,9,737,184,11
2006.0,1,290.0,9,1056,127,11
2006.0,1,50935.32195228715,15,1934,779,11
2006.0,1,50935.32195228715,15,2039,1113,11
2006.0,1,216.0,40,2039,1113,11
2006.0,1,75.0,48,2039,1113,11
2006.0,1,50935.32195228715,72,2039,1113,11
2006.0,1,50935.32195228715,64,1152,125,11
2006.0,1,133.0,66,2039,1113,11
2006.0,1,50935.32195228715,84,2039,1113,11
2006.0,1,50935.32195228715,89,1934,779,11
2006.0,0,50935.32195228715,82,2039,1113,1
2006.0,0,50935.32195228715,0,2039,1113,5
2006.0,0,50935.32195228715,0,1730,1225,5
2006.0,0,3116.0,0,1727,1271,5
2006.0,0,50935.32195228715,0,2039,1113,9
2006.0,0,50935.32195228715,0,2039,1113,9
2006.0,0,50935.32195228715,0,2039,1113,1
2006.0,0,50935.32195228715,4,2039,1113,5
2006.0,3,50935.32195228715,4,2039,1113,3
2006.0,3,50935.32195228715,4,2039,1113,3
2006.0,0,39370.0,9,964,78,5
2006.0,0,50935.32195228715,9,2039,1113,13
2006.0,0,50935.32195228715,9,2039,1113,13
2006.0,0,50935.32195228715,9,2039,1113,1
2006.0,0,50935.32195228715,9,2039,1113,13
2006.0,0,50935.32195228715,30,2039,1113,5
2006.0,0,2700.0,30,1306,241,5
2006.0,0,50935.32195228715,30,2039,1113,5
2006.0,0,50935.32195228715,30,1334,220,5
2006.0,1,50935.32195228715,30,2039,1113,11
2006.0,0,50935.32195228715,30,2039,1113,5
2006.0,4,50935.32195228715,18,2039,1113,4
2006.0,0,50935.32195228715,29,2039,1113,5
2006.0,3,50935.32195228715,29,2039,1113,3
2006.0,1,150.0,15,2039,1113,11
2006.0,0,50935.32195228715,15,2039,1113,5
2006.0,0,28080.0,15,1980,884,5
2006.0,1,50935.32195228715,15,2039,1113,11
2006.0,2,5.0,28,1251,1721,2
2006.0,0,50935.32195228715,28,2039,1113,5
2006.0,0,50935.32195228715,28,2039,1113,5
2006.0,0,9335.0,26,113,179,5
2006.0,0,1164000.0,26,130,806,5
2006.0,3,50935.32195228715,25,2039,1113,3
2006.0,0,730.0,34,139,1883,5
2006.0,0,63270.0,34,452,1935,5
2006.0,0,3210.0,34,452,1983,5
2006.0,0,50935.32195228715,34,452,1909,5
2006.0,0,364.0,193,1734,1844,5
2006.0,1,50935.32195228715,193,2039,1113,11
2006.0,2,5.0,40,508,886,2
2006.0,2,5.0,40,576,1041,2
2006.0,2,5.0,40,588,1227,2
2006.0,2,5.0,40,699,1178,2
2006.0,2,5.0,40,766,1796,2
2006.0,0,50935.32195228715,40,2039,1113,10
2006.0,0,1666.0,40,517,924,5
2006.0,0,16920.0,40,536,1308,5
2006.0,0,175200.0,40,618,996,5
2006.0,0,107400.0,40,692,1163,5
2006.0,0,58070.0,40,691,968,5
2006.0,0,36280.0,40,735,928,5
2006.0,0,11360.0,40,652,966,5
2006.0,0,1400.0,40,925,1867,5
2006.0,0,20120.0,40,661,861,5
2006.0,0,1726.0,40,619,1561,5
2006.0,0,50935.32195228715,40,2039,1113,9
2006.0,1,50935.32195228715,40,2039,1113,11
2006.0,3,50935.32195228715,52,2039,1113,3
